Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-06-04,2026-06-05,JNJ,Down or Flat,Up,Wrong predicted Down or Flat,0,230.68738008659327,235.22000122070312,1.926970967854462,225.48760187766646,229.0,1.5337983066958674,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,JPM,Down or Flat,Up,Wrong predicted Down or Flat,0,315.0830829490589,315.0,0.026375539383779473,306.5702403434943,309.6000061035156,0.9786064923423605,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,KDP,Down or Flat,Up,Wrong predicted Down or Flat,0,30.536670946394732,30.940000534057617,1.3035862336812647,29.578570187085433,30.209999084472656,2.0901321301653586,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,KEYS,Up,Down or Flat,Wrong predicted Up,0,352.0912421665206,338.8900146484375,3.895431245378527,335.2536536620326,327.9849853515625,2.2161588594303856,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,KKR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,97.50557028916072,97.11000061035156,0.4073418559601849,93.18850998804952,92.43000030517578,0.8206314836842667,99.38601333017778,Strong: direction right and high/low close
2026-06-04,2026-06-05,KLAC,Up,Down or Flat,Wrong predicted Up,0,2191.453219880316,2054.9599609375,6.642137148041844,2072.889438282036,1927.72998046875,7.530072120265963,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,KMI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,32.13172965323975,31.93000030517578,0.6317862390726972,31.26644209721637,31.549999237060547,0.8987548231414653,99.23472946889292,Strong: direction right and high/low close
2026-06-04,2026-06-05,KO,Up,Up,Correct predicted Up,100,77.64103426248457,80.73999786376953,3.8382012426031573,76.00995824882054,77.4800033569336,1.8973219468523717,97.13223840527223,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,LHX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,312.5156131379936,311.4599914550781,0.3389268965120847,304.17085769830976,306.45001220703125,0.7437279875785224,99.4586725579547,Strong: direction right and high/low close
2026-06-04,2026-06-05,LIN,Up,Up,Correct predicted Up,100,513.7913784696754,517.6199951171875,0.739657795994794,501.1343187378135,507.0199890136719,1.1608359440242266,99.04975312999049,Strong: direction right and high/low close
2026-06-04,2026-06-05,LITE,Up,Down or Flat,Wrong predicted Up,0,1009.9864360382987,974.0,3.69470595875757,897.578383606757,853.0999755859375,5.213739220924285,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,LLY,Down or Flat,Up,Wrong predicted Down or Flat,0,1147.848004341916,1166.2900390625,1.5812563001402473,1101.7991149664192,1131.030029296875,2.584450772595994,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,LMT,Down or Flat,Up,Wrong predicted Down or Flat,0,525.3978116064824,528.010009765625,0.4947251208934721,511.98623231155324,519.9500122070312,1.5316433711914275,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,LOW,Down or Flat,Up,Wrong predicted Down or Flat,0,210.9527413351979,211.86000061035156,0.4282352839327425,204.0176639585851,207.4499969482422,1.6545350880450653,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,LRCX,Up,Down or Flat,Wrong predicted Up,0,346.7019037728471,323.4200134277344,7.1986548075247345,326.96484855462614,302.739990234375,8.001869294339595,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MA,Down or Flat,Up,Wrong predicted Down or Flat,0,488.05083545299806,494.0,1.204284321255454,474.9936116142929,484.0,1.860824046633701,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MAR,Down or Flat,Up,Wrong predicted Down or Flat,0,390.6142137913421,396.6499938964844,1.5216891965256099,379.8135258053993,386.4500122070313,1.7172949131844406,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MCD,Down or Flat,Up,Wrong predicted Down or Flat,0,275.9662070270697,280.760009765625,1.7074378728498838,269.3037605183064,274.3999938964844,1.8572279488098384,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MCHP,Up,Down or Flat,Wrong predicted Up,0,99.3201635371421,93.9499969482422,5.715983782158459,93.70669011604086,87.55999755859375,7.01997799090143,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MCK,Down or Flat,Up,Wrong predicted Down or Flat,0,769.1461222137439,781.27001953125,1.5518190912765712,743.6572864364979,759.8499755859375,2.1310376613426967,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MCO,Down or Flat,Up,Wrong predicted Down or Flat,0,457.15939903856304,454.2200012207031,0.6471308638898257,441.00622104898446,447.8500061035156,1.528142226473321,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MDLZ,Down or Flat,Up,Wrong predicted Down or Flat,0,61.74904537981697,63.13999938964844,2.2029680444683524,60.21985893991112,61.130001068115234,1.488863262393815,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MDT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,83.05452557451324,82.68000030517578,0.4529816980588576,80.63559389663158,81.11000061035156,0.5848929973493808,99.48106265229588,Strong: direction right and high/low close
2026-06-04,2026-06-05,MET,Down or Flat,Up,Wrong predicted Down or Flat,0,84.7069528310903,84.98999786376953,0.3330333448565546,82.21201191053541,83.22000122070312,1.2112344332878384,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,META,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,637.3563241974267,629.1500244140625,1.3043470499753813,616.8368732904712,582.9099731445312,5.820264141805626,96.4376944041095,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,MMM,Down or Flat,Up,Wrong predicted Down or Flat,0,154.81061728578612,154.63999938964844,0.11033231816548113,150.59973080955913,152.69000244140625,1.3689643057339291,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MNST,Down or Flat,Up,Wrong predicted Down or Flat,0,89.82949393343645,90.38999938964844,0.6200967584873934,87.17811728679044,88.77999877929688,1.8043270044288269,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MO,Down or Flat,Up,Wrong predicted Down or Flat,0,71.47117216491769,73.18000030517578,2.33510266894223,69.7120823583417,71.1500015258789,2.020968568797849,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MPC,Up,Down or Flat,Wrong predicted Up,0,272.9758298089832,269.6600036621094,1.229632167115378,261.61151164429776,261.8999938964844,0.1101497743068423,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MPWR,Up,Down or Flat,Wrong predicted Up,0,1707.3274696167462,1599.989990234375,6.708634431309648,1605.419326888127,1473.949951171875,8.919527804300701,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MRK,Down or Flat,Up,Wrong predicted Down or Flat,0,122.0260675437422,123.45999908447266,1.1614543587914203,118.36446173664477,120.36000061035156,1.6579751276066095,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MRSH,Down or Flat,Up,Wrong predicted Down or Flat,0,163.5334870816024,166.2100067138672,1.6103240022560437,158.72107131276135,162.55999755859375,2.361544231968064,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,MS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,221.7000778931962,218.32000732421875,1.548218420475703,214.70033334457662,211.16000366210935,1.6766099739855953,98.38758580276935,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,MSCI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,629.717504125484,624.8900146484375,0.7725342642516717,607.8807172438316,612.4400024414062,0.7444460158382443,99.24150985995504,Strong: direction right and high/low close
2026-06-04,2026-06-05,MSFT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,434.95577801387105,429.4700012207031,1.2773364327136805,420.5574583219357,414.3999938964844,1.485874641926141,98.61839446268009,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,MSI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,418.7111846144812,412.8999938964844,1.4074087682001126,402.40772416469474,407.4500122070313,1.2375231049875404,98.67753406340617,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,MU,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1039.9574966005375,961.8900146484376,8.116050771213473,951.354416099608,864.010009765625,10.109189169888946,90.88738002944879,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,NDAQ,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,89.73358420213548,89.0999984741211,0.7110951053477346,87.11478626246729,86.5,0.7107355635460012,99.28908466555313,Strong: direction right and high/low close
2026-06-04,2026-06-05,NEE,Down or Flat,Up,Wrong predicted Down or Flat,0,86.35574684818747,86.0999984741211,0.29703644436560717,83.74482782481572,84.61000061035156,1.0225419918387264,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,NEM,Up,Down or Flat,Wrong predicted Up,0,110.77182352483965,105.4800033569336,5.016894197470844,105.90491176442508,99.6500015258789,6.276879220038733,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,NFLX,Down or Flat,Up,Wrong predicted Down or Flat,0,82.80758619085357,82.75,0.06959056296503924,80.1773427961104,81.0,1.0156261776414879,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,NKE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,44.375366573717415,43.7400016784668,1.4525945836060812,42.735773370335934,42.790000915527344,0.12672947892303424,99.21033796873544,Strong: direction right and high/low close
2026-06-04,2026-06-05,NOC,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,551.9258986274169,551.9600219726562,0.006182213182282436,537.3384810112482,540.1699829101562,0.5241871981951693,99.73481529431128,Strong: direction right and high/low close
2026-06-04,2026-06-05,NOW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,123.44103954182066,121.1999969482422,1.8490450907647142,114.5302245219169,111.55999755859376,2.662448035428751,97.74425343690326,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,NSC,Up,Up,Correct predicted Up,100,311.62731686811543,316.0400085449219,1.3962446391274626,302.775437712584,308.04998779296875,1.7122383669528416,98.44575849695985,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,NUE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,266.4857266038026,261.4599914550781,1.922181332889691,257.857477689544,252.41000366210935,2.1581846790537496,97.95981699402827,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,NVDA,Up,Down or Flat,Wrong predicted Up,0,223.8929647108597,214.8699951171875,4.19926923196102,213.6984275552741,204.3300018310547,4.584948681185576,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,NXPI,Up,Down or Flat,Wrong predicted Up,0,331.21120513581036,314.239990234375,5.400717740850688,313.84362737560053,295.8900146484375,6.067664280085513,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,O,Down or Flat,Up,Wrong predicted Down or Flat,0,60.334199356930014,61.47999954223633,1.8636958260208787,59.14297949511287,59.5,0.6000344619951791,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ODFL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,250.98658002075314,249.13999938964844,0.7411819200564004,239.79545689949822,241.0099945068359,0.5039366146714885,99.37744073263605,Strong: direction right and high/low close
2026-06-04,2026-06-05,OKE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,90.5248113068369,89.6500015258789,0.9758056509407432,87.36915163166951,88.04000091552734,0.7619823681073112,99.13110599047597,Strong: direction right and high/low close
2026-06-04,2026-06-05,ON,Up,Down or Flat,Wrong predicted Up,0,136.7537503069561,126.30999755859376,8.2683500516399,127.22846789190348,116.72000122070312,9.003141330790546,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ORCL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,243.6693213449662,231.44000244140625,5.2840126056670105,228.1690376504714,209.4499969482422,8.937236082583922,92.88937565587453,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,ORLY,Down or Flat,Up,Wrong predicted Down or Flat,0,89.90953910091199,90.56999969482422,0.7292266712351295,86.88323397166384,88.83000183105469,2.19156570895202,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,OXY,Up,Down or Flat,Wrong predicted Up,0,59.73944035210253,58.88999938964844,1.442419716858415,57.61082040921657,56.849998474121094,1.338297195279284,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PANW,Up,Down or Flat,Wrong predicted Up,0,288.8951728442813,280.6400146484375,2.941547094125261,269.6393078446218,269.3999938964844,0.08883220250901826,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PCAR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,119.80536115932682,118.7300033569336,0.9057169813769984,116.23838406313645,116.19000244140624,0.04164009012273958,99.52632146425013,Strong: direction right and high/low close
2026-06-04,2026-06-05,PEP,Down or Flat,Up,Wrong predicted Down or Flat,0,142.6880868689386,144.33999633789062,1.1444571919518507,138.64601565331785,141.2100067138672,1.8157290125654746,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PFE,Down or Flat,Up,Wrong predicted Down or Flat,0,25.97294243969861,26.209999084472656,0.9044511753321036,25.395878114515618,25.790000915527344,1.528200027222321,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PG,Down or Flat,Up,Wrong predicted Down or Flat,0,142.49859329770857,148.22999572753906,3.8665604769802213,138.9680381056141,141.8000030517578,1.9971543619149403,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PGR,Down or Flat,Up,Wrong predicted Down or Flat,0,198.22447793334095,204.5099945068359,3.073452027932484,192.33125103379047,197.0,2.3699233331012866,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PH,Down or Flat,Up,Wrong predicted Down or Flat,0,885.4409270086182,898.97998046875,1.506046158344056,858.5085290534265,871.9400024414062,1.5404125685680214,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PLD,Down or Flat,Up,Wrong predicted Down or Flat,0,145.34994673053797,145.72000122070312,0.2539490029269807,142.1804201724558,142.5500030517578,0.25926543064879864,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PLTR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,145.8297753421426,141.97000122070312,2.7187251449263283,137.39150776509788,134.02499389648438,2.511855267244908,97.38470979391438,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,PM,Up,Up,Correct predicted Up,100,178.1862461692393,180.36000061035156,1.205230890306121,171.9037514038841,175.07000732421875,1.8085655954026176,98.49310175714564,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,PNC,Down or Flat,Up,Wrong predicted Down or Flat,0,229.95074541230971,230.44000244140625,0.21231427873332803,224.03389325622774,225.6999969482422,0.7381939364387844,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PSA,Down or Flat,Up,Wrong predicted Down or Flat,0,310.6405739962609,312.4599914550781,0.5822881356248094,302.609732327312,303.6400146484375,0.33931045692986617,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PSX,Up,Down or Flat,Wrong predicted Up,0,187.88694160731984,186.0500030517578,0.9873359448701567,180.63724573798416,181.11000061035156,0.261031898169174,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,PWR,Up,Down or Flat,Wrong predicted Up,0,737.4102355896287,714.0800170898438,3.2671714571799253,702.1881232202118,690.0499877929688,1.7590226276309624,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,QCOM,Up,Down or Flat,Wrong predicted Up,0,256.7931634453954,238.44000244140625,7.6971820231797,230.91164355389645,215.0,7.400764443672769,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,RCL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,301.2755567196849,297.0,1.4395813870992977,285.187925549537,279.5899963378906,2.0021922404123336,98.27911318624419,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,REGN,Down or Flat,Up,Wrong predicted Down or Flat,0,639.2282361051799,640.8200073242188,0.2483959927664191,617.619516680063,632.0900268554688,2.2893115791422662,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ROK,Up,Down or Flat,Wrong predicted Up,0,469.3534993118199,456.1199951171875,2.901320778807873,455.22651691386875,441.2000122070313,3.1791714231085657,0.0,Failed: direction was wrong
