prediction_as_of_date,symbol,companyName,sector,industry,latest_price,predicted_low_5d,predicted_high_5d,predicted_low_20d,predicted_high_20d,predicted_range_5d,predicted_range_20d,avg_abs_move_5d,avg_abs_move_20d,observed_move_days,prediction_model,created_at,marketCap,rank_1y_performance,return_1d_pct,return_5d_pct,return_1y_pct
2026-06-05,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,1038.6800537109375,1004.160107421875,1073.2,1020.8630523681641,1056.497055053711,69.03989257812509,35.634002685546875,34.5199462890625,17.817001342773448,287,avg_abs_close_move,2026-06-06T11:58:03,306418323889.0,37,-4.94,1.73,76.83
2026-06-05,GWW,W. W. Grainger,Industrials,Industrial Machinery & Supplies & Components,1300.010009765625,1286.856005859375,1313.164013671875,1289.9090576171875,1310.1109619140625,26.30800781249991,20.201904296875,13.15400390625,10.1009521484375,287,avg_abs_close_move,2026-06-06T11:58:03,61377527292.0,124,0.83,5.33,21.87
2026-06-05,HCA,HCA Healthcare,Health Care,Health Care Facilities,372.1300048828125,366.7279968261719,377.5320129394531,366.6395004272461,377.6205093383789,10.80401611328125,10.98100891113279,5.402008056640625,5.490504455566406,287,avg_abs_close_move,2026-06-06T11:58:03,82553245857.0,193,2.85,-1.69,-1.84
2026-06-05,HD,Home Depot (The),Consumer Discretionary,Home Improvement Retail,310.7799987792969,308.7429992675781,312.81699829101564,307.1451950073242,314.41480255126953,4.073999023437523,7.2696075439453125,2.03699951171875,3.6348037719726562,287,avg_abs_close_move,2026-06-06T11:58:03,309883921215.0,219,0.27,-1.27,-13.8
2026-06-05,HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",343.1000061035156,339.4200012207031,346.78001098632814,339.3531753540039,346.84683685302736,7.360009765625023,7.49366149902346,3.6800048828125,3.7468307495117186,287,avg_abs_close_move,2026-06-06T11:58:03,78106157823.0,87,1.46,4.71,37.84
2026-06-05,HON,Honeywell,Industrials,Industrial Conglomerates,213.97000122070312,209.19200134277344,218.7480010986328,210.84132461547853,217.09867782592772,9.555999755859375,6.257353210449196,4.7779998779296875,3.1286766052246007,287,avg_abs_close_move,2026-06-06T11:58:03,135582758646.0,182,-1.69,-10.04,1.99
2026-06-05,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,82.47000122070312,77.91199951171875,87.0280029296875,79.14350128173828,85.79650115966797,9.116003417968756,6.6529998779296875,4.5580017089843725,3.3264999389648424,287,avg_abs_close_move,2026-06-06T11:58:03,74264653150.0,146,-6.63,-12.55,14.11
2026-06-05,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",49.20000076293945,45.18800048828125,53.21200103759766,47.179000282287596,51.22100124359131,8.024000549316412,4.042000961303714,4.012000274658203,2.0210004806518556,287,avg_abs_close_move,2026-06-06T11:58:03,65150814243.0,15,-8.36,14.31,182.76
2026-06-05,HUM,Humana,Health Care,Managed Health Care,350.0799865722656,338.1759948730469,361.9839782714844,342.1279891967773,358.03198394775393,23.8079833984375,15.903994750976608,11.90399169921875,7.951997375488281,287,avg_abs_close_move,2026-06-06T11:58:03,42031128308.0,55,0.08,14.62,54.06
2026-06-05,HWM,Howmet Aerospace,Industrials,Aerospace & Defense,251.8999938964844,249.32199707031253,254.47799072265627,248.38099060058596,255.41899719238285,5.155993652343739,7.038006591796886,2.577996826171881,3.5190032958984387,287,avg_abs_close_move,2026-06-06T11:58:03,100787072526.0,68,1.03,-2.46,45.15
2026-06-05,IBM,IBM,Information Technology,IT Consulting & Other Services,284.8399963378906,269.6759887695313,300.00400390625,275.77099609375,293.90899658203125,30.328015136718705,18.13800048828125,15.164007568359375,9.069000244140625,287,avg_abs_close_move,2026-06-06T11:58:03,267716919713.0,161,-5.61,-4.35,10.02
2026-06-05,ICE,Intercontinental Exchange,Financials,Financial Exchanges & Data,141.5,138.78599853515624,144.21400146484376,139.80550003051758,143.19449996948242,5.428002929687523,3.3889999389648438,2.71400146484375,1.6944999694824219,287,avg_abs_close_move,2026-06-06T11:58:03,80020018042.0,229,-0.39,-4.29,-20.08
2026-06-05,IDXX,Idexx Laboratories,Health Care,Health Care Equipment,562.1599731445312,555.0139892578125,569.30595703125,554.5169738769531,569.8029724121094,14.291967773437591,15.285998535156295,7.14598388671875,7.642999267578125,287,avg_abs_close_move,2026-06-06T11:58:03,44344863475.0,169,-0.46,-0.24,7.11
2026-06-05,INTC,Intel,Information Technology,Semiconductors,99.16999816894533,94.15599822998048,104.18399810791017,94.60649833679201,103.73349800109864,10.027999877929688,9.126999664306624,5.013999938964841,4.563499832153317,287,avg_abs_close_move,2026-06-06T11:58:03,498428410797.0,7,-11.28,-13.52,389.73
2026-06-05,INTU,Intuit,Information Technology,Application Software,296.760009765625,280.91400756835935,312.60601196289065,281.8860092163086,311.6340103149414,31.692004394531295,29.748001098632812,15.846002197265625,14.874000549316406,287,avg_abs_close_move,2026-06-06T11:58:03,81174842791.0,250,-1.73,-10.49,-60.98
2026-06-05,ISRG,Intuitive Surgical,Health Care,Health Care Equipment,422.05999755859375,413.639990234375,430.4800048828125,413.89149475097656,430.22850036621094,16.840014648437545,16.337005615234375,8.420007324218773,8.168502807617198,287,avg_abs_close_move,2026-06-06T11:58:03,149477968230.0,235,0.77,-0.61,-24.36
2026-06-05,ITW,Illinois Tool Works,Industrials,Industrial Machinery & Supplies & Components,252.72000122070312,251.04400024414062,254.39600219726563,251.07649841308591,254.36350402832034,3.3520019531250114,3.2870056152344205,1.6760009765625,1.643502807617196,287,avg_abs_close_move,2026-06-06T11:58:03,72707544351.0,176,0.64,2.2,5.11
2026-06-05,JCI,Johnson Controls,Industrials,Building Products,143.64999389648438,140.1719970703125,147.12799072265625,141.16099395751954,146.1389938354492,6.95599365234375,4.977999877929676,3.477996826171875,2.488999938964844,287,avg_abs_close_move,2026-06-06T11:58:03,87643102647.0,78,-2.54,7.15,41.32
2026-06-05,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,232.77000427246097,230.3060028076172,235.23400573730473,230.47879562377932,235.0612129211426,4.928002929687523,4.582417297363293,2.4640014648437556,2.291208648681638,287,avg_abs_close_move,2026-06-06T11:58:03,560327904624.0,53,2.02,3.3,55.71
2026-06-05,JPM,JPMorgan Chase,Financials,Diversified Banks,312.3699951171875,308.6219970703125,316.1179931640625,308.94299774169923,315.79699249267577,7.495996093750023,6.85399475097654,3.747998046875,3.4269973754882814,287,avg_abs_close_move,2026-06-06T11:58:03,836998968557.0,128,0.48,4.36,20.52
2026-06-05,KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,30.530000686645508,30.234000778198244,30.826000595092772,30.24950075149536,30.810500621795654,0.5919998168945284,0.560999870300293,0.29599990844726565,0.2804999351501465,287,avg_abs_close_move,2026-06-06T11:58:03,41537881584.0,197,1.56,1.67,-3.8
2026-06-05,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,329.8299865722656,319.9379821777344,339.72199096679685,323.17248992919923,336.487483215332,19.784008789062455,13.31499328613279,9.89200439453125,6.6574966430664,287,avg_abs_close_move,2026-06-06T11:58:03,56366416933.0,28,-3.87,-2.51,104.79
2026-06-05,KKR,KKR & Co.,Financials,Asset Management & Custody Banks,93.4000015258789,90.92000122070313,95.88000183105468,91.6636734008789,95.1363296508789,4.960000610351557,3.47265625,2.4800003051757784,1.7363281249999987,287,avg_abs_close_move,2026-06-06T11:58:03,83861334059.0,231,-2.16,-2.65,-21.98
2026-06-05,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,1929.199951171875,1846.94189453125,2011.4580078125,1870.8607238769532,1987.5391784667968,164.51611328125,116.67845458984357,82.258056640625,58.339227294921876,287,avg_abs_close_move,2026-06-06T11:58:03,252006607135.0,20,-9.47,0.39,148.26
2026-06-05,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,31.68000030517578,31.432000350952148,31.928000259399415,31.27700004577637,32.083000564575194,0.49599990844726705,0.8060005187988253,0.2479999542236328,0.4030002593994141,287,avg_abs_close_move,2026-06-06T11:58:03,70482480661.0,134,-0.06,1.93,17.71
2026-06-05,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,79.4800033569336,78.37000274658203,80.59000396728516,78.73450241088867,80.22550430297852,2.220001220703125,1.4910018920898551,1.1100006103515625,0.7455009460449219,287,avg_abs_close_move,2026-06-06T11:58:03,341961317026.0,145,3.46,0.59,14.59
2026-06-05,LHX,L3Harris,Industrials,Aerospace & Defense,307.8299865722656,304.0925659179687,311.5674072265625,304.1507537841797,311.50921936035155,7.4748413085937955,7.358465576171852,3.737420654296875,3.6792327880859377,287,avg_abs_close_move,2026-06-06T11:58:03,57347172265.0,105,-0.23,-1.94,29.1
2026-06-05,LIN,Linde plc,Materials,Industrial Gases,507.8999938964844,504.83447265625,510.96551513671875,503.6476333618164,512.1523544311524,6.13104248046875,8.504721069335972,3.065521240234375,4.252360534667972,287,avg_abs_close_move,2026-06-06T11:58:03,234826195927.0,166,0.09,2.37,8.65
2026-06-05,LITE,Lumentum,Information Technology,Communications Equipment,863.6599731445312,792.8919555664063,934.4279907226562,814.0819702148438,913.2379760742188,141.5360351562499,99.156005859375,70.768017578125,49.578002929687486,287,avg_abs_close_move,2026-06-06T11:58:03,67192745911.0,2,-8.62,1.02,975.81
2026-06-05,LLY,Lilly (Eli),Health Care,Pharmaceuticals,1131.4200439453125,1109.796044921875,1153.04404296875,1111.7303802490235,1151.1097076416015,43.24799804687518,39.379327392578034,21.6239990234375,19.689663696289053,287,avg_abs_close_move,2026-06-06T11:58:03,1008934100764.0,66,0.55,2.39,48.78
2026-06-05,LMT,Lockheed Martin,Industrials,Aerospace & Defense,523.760009765625,518.42001953125,529.1,518.951756286621,528.568263244629,10.679980468750045,9.616506958007903,5.339990234375,4.808253479003906,287,avg_abs_close_move,2026-06-06T11:58:03,120759997578.0,153,0.91,-0.61,11.55
2026-06-05,LOW,Lowe's,Consumer Discretionary,Home Improvement Retail,210.7400054931641,208.32800598144533,213.15200500488285,208.10800552368167,213.3720054626465,4.823999023437523,5.263999938964844,2.411999511718767,2.631999969482423,287,avg_abs_close_move,2026-06-06T11:58:03,118163404900.0,204,1.55,-1.69,-5.91
2026-06-05,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,303.2799987792969,289.66400146484375,316.89599609375,294.56700134277344,311.9929962158203,27.23199462890625,17.425994873046875,13.615997314453125,8.712997436523438,287,avg_abs_close_move,2026-06-06T11:58:03,379263466393.0,12,-9.85,-4.68,260.39
2026-06-05,MA,Mastercard,Financials,Transaction & Payment Processing Services,491.0799865722656,482.1799865722656,499.97998657226566,486.10498809814453,496.0549850463867,17.800000000000068,9.949996948242188,8.900000000000023,4.974998474121099,287,avg_abs_close_move,2026-06-06T11:58:03,433910347649.0,224,1.93,-0.59,-15.43
2026-06-05,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",392.510009765625,387.8480163574219,397.1720031738281,388.64710998535156,396.37290954589844,9.323986816406205,7.725799560546875,4.661993408203125,3.8628997802734375,287,avg_abs_close_move,2026-06-06T11:58:03,103500423989.0,62,1.87,4.5,51.18
2026-06-05,MCD,McDonald's,Consumer Discretionary,Restaurants,279.8399963378906,276.65215454101565,283.0278381347656,277.28992156982423,282.390071105957,6.3756835937499545,5.10014953613279,3.187841796875,2.5500747680664064,287,avg_abs_close_move,2026-06-06T11:58:03,198827956981.0,209,2.61,0.91,-8.0
2026-06-05,MCHP,Microchip Technology,Information Technology,Semiconductors,88.33999633789062,84.90199432373046,91.77799835205079,86.16712913513184,90.5128635406494,6.876004028320324,4.345734405517561,3.438002014160156,2.172867202758785,287,avg_abs_close_move,2026-06-06T11:58:03,47887281698.0,80,-8.27,-6.67,40.31
2026-06-05,MCK,McKesson Corporation,Health Care,Health Care Distributors,775.6599731445312,766.131982421875,785.1879638671875,766.149868774414,785.1700775146485,19.055981445312455,19.020208740234466,9.52799072265625,9.510104370117187,287,avg_abs_close_move,2026-06-06T11:58:03,93237470971.0,162,2.47,4.59,9.78
2026-06-05,MCO,Moody's Corporation,Financials,Financial Exchanges & Data,451.3500061035156,445.406005859375,457.29400634765625,445.9527130126953,456.74729919433594,11.88800048828125,10.794586181640625,5.944000244140648,5.397293090820318,287,avg_abs_close_move,2026-06-06T11:58:03,78840211357.0,207,0.49,-0.42,-6.26
2026-06-05,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,62.040000915527344,61.69000091552734,62.390000915527345,61.576501274108885,62.5035005569458,0.7000000000000028,0.9269992828369169,0.35,0.463499641418457,287,avg_abs_close_move,2026-06-06T11:58:03,79637632658.0,196,1.72,1.42,-3.79
2026-06-05,MDT,Medtronic,Health Care,Health Care Equipment,81.66999816894531,79.90199584960938,83.43800048828125,80.42849769592286,82.91149864196777,3.5360046386718693,2.4830009460449105,1.7680023193359375,1.241500473022461,287,avg_abs_close_move,2026-06-06T11:58:03,104854882659.0,191,-0.32,10.65,-1.56
2026-06-05,MET,MetLife,Financials,Life & Health Insurance,84.48999786376953,83.04599609375,85.93399963378906,83.49816627502442,85.48182945251465,2.888003540039051,1.9836631774902287,1.4440017700195313,0.9918315887451172,287,avg_abs_close_move,2026-06-06T11:58:03,54363972083.0,158,1.23,2.18,10.43
2026-06-05,META,Meta Platforms,Communication Services,Interactive Media & Services,593.0,573.1219970703125,612.8780029296875,583.5904998779297,602.4095001220703,39.75600585937491,18.819000244140625,19.8780029296875,9.409500122070312,287,avg_abs_close_move,2026-06-06T11:58:03,1505285019272.0,218,-5.51,-6.25,-13.53
2026-06-05,MMM,3M,Industrials,Industrial Conglomerates,153.75999450683594,152.25399169921874,155.26599731445313,152.07446746826173,155.44552154541014,3.0120056152343864,3.3710540771484148,1.5060028076171874,1.6855270385742187,287,avg_abs_close_move,2026-06-06T11:58:03,80196179186.0,171,0.65,0.41,6.69
2026-06-05,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,89.55000305175781,88.71200256347656,90.38800354003907,88.27000274658204,90.83000335693359,1.6760009765625057,2.560000610351551,0.83800048828125,1.2800003051757813,287,avg_abs_close_move,2026-06-06T11:58:03,87580629235.0,77,1.14,1.67,41.78
2026-06-05,MO,Altria,Consumer Staples,Tobacco,72.19000244140625,71.29600219726562,73.08400268554688,71.34850273132324,73.03150215148926,1.7880004882812557,1.682999420166027,0.894000244140625,0.8414997100830078,287,avg_abs_close_move,2026-06-06T11:58:03,120549452332.0,102,2.25,3.75,30.28
2026-06-05,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,262.010009765625,257.2820159912109,266.7380035400391,257.71685180664065,266.30316772460935,9.455987548828148,8.586315917968705,4.727993774414057,4.293157958984375,287,avg_abs_close_move,2026-06-06T11:58:03,76490320587.0,41,-1.89,5.32,70.21
2026-06-05,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,1481.050048828125,1405.01806640625,1557.08203125,1427.170556640625,1534.929541015625,152.06396484375,107.75898437500018,76.031982421875,53.8794921875,287,avg_abs_close_move,2026-06-06T11:58:03,72762903289.0,24,-10.38,-5.44,114.8
2026-06-05,MRK,Merck & Co.,Health Care,Pharmaceuticals,120.79000091552734,118.5759979248047,123.00400390624999,119.06150016784669,122.518501663208,4.4280059814452954,3.457001495361311,2.214002990722645,1.7285007476806604,287,avg_abs_close_move,2026-06-06T11:58:03,298330093349.0,50,0.44,1.74,59.93
2026-06-05,MRSH,Marsh McLennan,Financials,Insurance Brokers,165.44000244140625,162.25400390625,168.6260009765625,163.24850311279297,167.63150177001953,6.371997070312489,4.382998657226551,3.18599853515625,2.1914993286132813,287,avg_abs_close_move,2026-06-06T11:58:03,79708083422.0,239,2.59,3.42,-27.42
2026-06-05,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,211.92999267578125,206.67199096679687,217.18799438476563,208.99699325561522,214.86299209594728,10.516003417968761,5.865998840332054,5.258001708984375,2.932999420166021,287,avg_abs_close_move,2026-06-06T11:58:03,334273959714.0,43,-2.9,1.89,69.35
2026-06-05,MSCI,MSCI Inc.,Financials,Financial Exchanges & Data,615.4600219726562,605.180029296875,625.7400146484375,607.5333862304688,623.3866577148438,20.559985351562545,15.853271484375,10.27999267578125,7.9266357421875,287,avg_abs_close_move,2026-06-06T11:58:03,44760925370.0,160,-0.55,-2.52,10.08
2026-06-05,MSFT,Microsoft,Information Technology,Systems Software,416.6700134277344,405.5600219726563,427.7800048828125,409.4622344970703,423.87779235839844,22.219982910156205,14.415557861328125,11.109991455078102,7.207778930664051,287,avg_abs_close_move,2026-06-06T11:58:03,3095205987863.0,212,-2.66,-7.46,-9.46
2026-06-05,MSI,Motorola Solutions,Information Technology,Communications Equipment,410.3399963378906,405.9639953613281,414.71599731445315,402.69999542236326,417.979997253418,8.752001953125045,15.280001831054733,4.3760009765625,7.640000915527347,287,avg_abs_close_move,2026-06-06T11:58:03,68114626510.0,189,-0.09,1.75,-0.62
2026-06-05,MU,Micron Technology,Information Technology,Semiconductors,864.010009765625,799.184033203125,928.835986328125,814.9020202636718,913.1179992675782,129.6519531250001,98.21597900390634,64.8259765625,49.10798950195313,287,avg_abs_close_move,2026-06-06T11:58:03,974373508418.0,4,-13.25,-11.02,738.82
2026-06-05,NDAQ,"Nasdaq, Inc.",Financials,Financial Exchanges & Data,87.27999877929688,85.45999908447266,89.0999984741211,86.28999938964843,88.26999816894532,3.6399993896484375,1.979998779296892,1.8199996948242245,0.9899993896484404,287,avg_abs_close_move,2026-06-06T11:58:03,49360400159.0,175,-1.32,-5.66,5.33
2026-06-05,NEE,NextEra Energy,Utilities,Multi-Utilities,85.83999633789062,84.18040771484375,87.4995849609375,84.58872528076172,87.09126739501953,3.3191772460937443,2.502542114257807,1.659588623046875,1.2512710571289092,287,avg_abs_close_move,2026-06-06T11:58:03,179028356293.0,114,0.92,-0.62,26.4
2026-06-05,NEM,Newmont,Materials,Gold,99.70999908447266,96.8220001220703,102.597998046875,97.04475440979004,102.37524375915527,5.775997924804699,5.330489349365223,2.8879989624023468,2.6652446746826173,287,avg_abs_close_move,2026-06-06T11:58:03,106445685121.0,35,-7.96,-9.2,82.29
2026-06-05,NFLX,Netflix,Communication Services,Movies & Entertainment,82.18000030517578,81.1479995727539,83.21200103759766,81.19749870300294,83.16250190734863,2.0640014648437557,1.9650032043456918,1.032000732421875,0.9825016021728515,287,avg_abs_close_move,2026-06-06T11:58:03,346043424316.0,244,0.76,-4.46,-33.71
2026-06-05,NKE,"Nike, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",42.97999954223633,42.33599853515625,43.624000549316406,42.35019416809082,43.60980491638183,1.2880020141601562,1.25961074829101,0.6440010070800781,0.6298053741455079,287,avg_abs_close_move,2026-06-06T11:58:03,63648524000.0,242,-1.47,-6.2,-29.65
2026-06-05,NOC,Northrop Grumman,Industrials,Aerospace & Defense,544.4000244140625,533.3940307617188,555.4060180664062,537.9054962158203,550.8945526123047,22.01198730468741,12.98905639648433,11.00599365234375,6.494528198242188,287,avg_abs_close_move,2026-06-06T11:58:03,77323027802.0,149,-0.14,-3.0,12.55
2026-06-05,NOW,ServiceNow,Information Technology,Systems Software,112.4499969482422,104.88599700927736,120.01399688720704,107.59399795532228,117.30599594116212,15.127999877929682,9.711997985839844,7.563999938964838,4.85599899291992,287,avg_abs_close_move,2026-06-06T11:58:03,115970581453.0,248,-5.79,-9.58,-44.48
2026-06-05,NSC,Norfolk Southern,Industrials,Rail Transportation,313.45001220703125,310.7760070800781,316.1240173339844,309.76050872802733,317.13951568603517,5.3480102539062955,7.379006958007835,2.674005126953125,3.689503479003906,287,avg_abs_close_move,2026-06-06T11:58:03,70398992355.0,106,2.04,2.78,29.05
2026-06-05,NUE,Nucor,Materials,Steel,254.38999938964844,250.0640075683594,258.7159912109375,250.8145004272461,257.96549835205076,8.651983642578102,7.1509979248046704,4.325991821289063,3.5754989624023437,287,avg_abs_close_move,2026-06-06T11:58:03,57935020131.0,25,-3.01,1.76,111.92
2026-06-05,NVDA,Nvidia,Information Technology,Semiconductors,205.1000061035156,196.99532165527341,213.20469055175778,200.18420257568357,210.01580963134762,16.209368896484364,9.831607055664051,8.104684448242182,4.91580352783203,287,avg_abs_close_move,2026-06-06T11:58:03,4967727247833.0,69,-6.2,-2.75,44.72
2026-06-05,NXPI,NXP Semiconductors,Information Technology,Semiconductors,295.9599914550781,285.84999389648436,306.0699890136719,287.6959930419922,304.22398986816404,20.219995117187523,16.52799682617183,10.10999755859375,8.263998413085938,287,avg_abs_close_move,2026-06-06T11:58:03,74721338383.0,72,-8.15,-7.9,43.61
2026-06-05,O,Realty Income,Real Estate,Retail REITs,60.84000015258789,60.16000061035156,61.51999969482422,60.386271476745605,61.293728828430176,1.359999084472662,0.9074573516845703,0.6799995422363281,0.45372867584228516,287,avg_abs_close_move,2026-06-06T11:58:03,56732845667.0,144,1.82,-0.72,14.87
2026-06-05,ODFL,Old Dominion,Industrials,Cargo Ground Transportation,242.57000732421875,237.8489990234375,247.291015625,238.9093994140625,246.230615234375,9.4420166015625,7.321215820312489,4.7210083007812615,3.66060791015625,287,avg_abs_close_move,2026-06-06T11:58:03,50446867931.0,61,-1.2,7.87,51.19
2026-06-05,OKE,Oneok,Energy,Oil & Gas Storage & Transportation,88.25,87.10800170898438,89.39199829101562,86.6720012664795,89.8279987335205,2.28399658203125,3.1559974670410043,1.141998291015625,1.5779987335205063,287,avg_abs_close_move,2026-06-06T11:58:03,55600399189.0,141,-0.79,5.13,15.64
2026-06-05,ON,ON Semiconductor,Information Technology,Semiconductors,117.26000213623048,111.26400604248049,123.25599822998048,112.5145030975342,122.00550117492676,11.991992187499989,9.490998077392561,5.995996093749994,4.745499038696287,287,avg_abs_close_move,2026-06-06T11:58:03,45591063007.0,21,-11.05,-2.79,133.21
2026-06-05,ORCL,Oracle Corporation,Information Technology,Application Software,213.67999267578125,199.90799560546873,227.45198974609377,206.14049530029297,221.21949005126953,27.543994140625045,15.078994750976562,13.771997070312523,7.539497375488286,287,avg_abs_close_move,2026-06-06T11:58:03,614553488215.0,109,-9.59,-5.36,28.39
2026-06-05,ORLY,O’Reilly Automotive,Consumer Discretionary,Automotive Retail,90.33000183105467,89.38000335693359,91.28000030517576,89.25250167846679,91.40750198364256,1.8999969482421761,2.1550003051757756,0.949998474121091,1.0775001525878891,287,avg_abs_close_move,2026-06-06T11:58:03,74857834603.0,190,2.18,3.97,-0.85
2026-06-05,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,56.93000030517578,55.78600082397461,58.07399978637695,55.959500312805176,57.90050029754639,2.287998962402341,1.940999984741211,1.1439994812011718,0.9704999923706055,287,avg_abs_close_move,2026-06-06T11:58:03,56624553831.0,83,-2.97,0.53,38.78
2026-06-05,PANW,Palo Alto Networks,Information Technology,Systems Software,272.04998779296875,262.6059814453125,281.493994140625,263.4779876708984,280.6219879150391,18.888012695312455,17.14400024414067,9.44400634765625,8.572000122070312,287,avg_abs_close_move,2026-06-06T11:58:03,221720740051.0,81,-2.58,-3.42,40.18
2026-06-05,PCAR,Paccar,Industrials,Construction Machinery & Heavy Transportation Equipment,116.68000030517578,114.50200042724609,118.85800018310547,115.20026016235352,118.15974044799805,4.355999755859386,2.9594802856445312,2.1779998779296905,1.4797401428222685,287,avg_abs_close_move,2026-06-06T11:58:03,61407077360.0,104,-1.18,5.72,29.21
2026-06-05,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,141.9199981689453,140.86249694824218,142.97749938964844,140.2672317504883,143.57276458740233,2.1150024414062614,3.3055328369140398,1.057501220703125,1.6527664184570312,287,avg_abs_close_move,2026-06-06T11:58:03,193996259392.0,148,0.89,-0.54,13.22
2026-06-05,PFE,Pfizer,Health Care,Pharmaceuticals,26.040000915527344,25.732000732421874,26.348001098632814,25.839500999450685,26.240500831604002,0.6160003662109403,0.40099983215331747,0.30800018310546873,0.2004999160766598,287,avg_abs_close_move,2026-06-06T11:58:03,148413531379.0,129,1.36,-0.53,19.11
2026-06-05,PG,Procter & Gamble,Consumer Staples,Personal Care Products,146.5399932861328,144.37999267578124,148.6999938964844,144.88799362182618,148.19199295043944,4.320001220703148,3.3039993286132585,2.1600006103515623,1.6519996643066406,287,avg_abs_close_move,2026-06-06T11:58:03,341232878602.0,211,4.09,2.08,-9.16
2026-06-05,PGR,Progressive Corporation,Financials,Property & Casualty Insurance,204.02000427246097,199.95200195312503,208.0880065917969,201.4355049133301,206.60450363159183,8.136004638671864,5.168998718261719,4.068002319335937,2.584499359130855,287,avg_abs_close_move,2026-06-06T11:58:03,119045672493.0,234,4.42,7.15,-23.0
2026-06-05,PH,Parker Hannifin,Industrials,Industrial Machinery & Supplies & Components,882.3400268554688,866.266015625,898.4140380859375,873.9625213623046,890.7175323486329,32.148022460937455,16.755010986328216,16.07401123046875,8.377505493164062,287,avg_abs_close_move,2026-06-06T11:58:03,111251067856.0,94,1.16,4.46,33.81
2026-06-05,PLD,Prologis,Real Estate,Industrial REITs,144.5399932861328,142.54599609375,146.53399047851562,143.2084945678711,145.87149200439453,3.9879943847656136,2.662997436523426,1.9939971923828126,1.3314987182617188,287,avg_abs_close_move,2026-06-06T11:58:03,134760128260.0,86,0.52,0.75,37.93
2026-06-05,PLTR,Palantir Technologies,Information Technology,Application Software,135.52999877929688,129.68399963378906,141.3759979248047,131.8284996032715,139.23149795532225,11.691998291015636,7.4029983520507585,5.845999145507813,3.701499176025391,287,avg_abs_close_move,2026-06-06T11:58:03,324907689316.0,177,-4.35,-13.42,4.25
2026-06-05,PM,Philip Morris International,Consumer Staples,Tobacco,178.2899932861328,175.83999633789062,180.739990234375,175.60399475097657,180.97599182128906,4.899993896484375,5.371997070312489,2.4499969482421875,2.6859985351562528,287,avg_abs_close_move,2026-06-06T11:58:03,277875446189.0,181,1.89,0.51,2.18
2026-06-05,PNC,PNC Financial Services,Financials,Diversified Banks,228.3699951171875,223.8080017089844,232.9319885253906,225.92399673461915,230.81599349975585,9.123986816406216,4.891996765136696,4.561993408203113,2.445998382568348,287,avg_abs_close_move,2026-06-06T11:58:03,91705313049.0,93,0.57,3.28,34.99
2026-06-05,PSA,Public Storage,Real Estate,Self-Storage REITs,309.67999267578125,305.32598876953125,314.03399658203125,306.3314926147461,313.0284927368164,8.7080078125,6.697000122070335,4.35400390625,3.348500061035156,287,avg_abs_close_move,2026-06-06T11:58:03,54363005955.0,173,0.98,1.97,6.43
2026-06-05,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,183.0800018310547,181.00000610351563,185.15999755859374,180.4346725463867,185.72533111572267,4.159991455078114,5.29065856933596,2.0799957275390626,2.6453292846679686,287,avg_abs_close_move,2026-06-06T11:58:03,73403184196.0,44,-0.58,4.09,68.35
2026-06-05,PWR,Quanta Services,Industrials,Construction & Engineering,695.1099853515625,679.1099853515625,711.1099853515625,680.8699829101563,709.3499877929687,32.0,28.48000488281241,16.0,14.24000244140625,287,avg_abs_close_move,2026-06-06T11:58:03,104308307973.0,30,-3.35,-2.34,93.75
2026-06-05,QCOM,Qualcomm,Information Technology,Semiconductors,215.94000244140625,200.73168945312497,231.14831542968753,203.37080459594725,228.50920028686525,30.416625976562557,25.138395690918003,15.208312988281268,12.56919784545899,287,avg_abs_close_move,2026-06-06T11:58:03,227600762573.0,65,-10.98,-13.66,48.82
2026-06-05,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",280.0,274.1683776855469,285.8316223144531,273.8633514404297,286.1366485595703,11.663244628906227,12.27329711914058,5.831622314453125,6.136648559570309,287,avg_abs_close_move,2026-06-06T11:58:03,75094593840.0,168,-4.53,-1.12,7.21
