Stock,2026-06-04,2026-06-03,2026-06-02,2026-06-01,2026-05-29,2026-05-28,2026-05-27,2026-05-26,2026-05-22,2026-05-21,2026-05-20,2026-05-19,2026-05-18,2026-05-15,2026-05-14,2026-05-13,2026-05-12,2026-05-11,2026-05-08,2026-05-07,2026-05-06,2026-05-05,2026-05-04,2026-05-01,2026-04-30,2026-04-29,2026-04-28,2026-04-27,2026-04-24,2026-04-23,2026-04-22,2026-04-21,2026-04-20,2026-04-17,2026-04-16,2026-04-15,2026-04-14,2026-04-13,2026-04-10,2026-04-09,2026-04-08,2026-04-07,2026-04-06,2026-04-02,2026-04-01,2026-03-31,2026-03-30,2026-03-27,2026-03-26,2026-03-25,2026-03-24,2026-03-23,2026-03-20,2026-03-19,2026-03-18,2026-03-17,2026-03-16,2026-03-13
MO,0.0,0.0,0.0,99.59153939913634,0.0,97.84903774841565,99.28467680631402,99.37229567619244,98.74824315774401,0.0,0.0,99.3710367203387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.80898340227962,98.90140983092763,97.91782761990115,99.32268137080376,98.77515654246271,0.0,0.0,0.0,97.8452678324822,0.0,99.43537314414178,0.0,0.0,0.0,99.20011793282647,99.06681180467228,99.34125472313328,0.0,0.0,0.0,99.31106060045252,0.0,0.0,99.47118921970957,0.0,99.08618261910493,0.0,0.0,0.0,98.14914085459745,98.85782398755543,99.58538446767398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPC,0.0,0.0,98.2976261290685,99.16251767957941,97.1587771235668,0.0,98.33014907276673,0.0,0.0,98.67741715980631,0.0,0.0,99.18915050877973,0.0,98.37130396610742,0.0,99.31244963589428,99.05358436487933,0.0,0.0,0.0,95.63253413155675,98.35953267294418,98.72967485617934,0.0,0.0,96.80768811040022,98.66527967863092,98.59769161074229,99.03975252813069,0.0,99.03395282876838,98.77383285399358,98.37494542024749,0.0,98.42528097144881,0.0,0.0,99.0102738777959,0.0,0.0,0.0,98.83513432263689,0.0,98.01625614346118,0.0,0.0,0.0,98.83439731140376,98.47303135612361,98.86742035251882,95.83394860555275,0.0,0.0,0.0,98.94268924884895,98.67925993810381,98.56287138030935
MPWR,0.0,0.0,98.09810011039978,97.01930899783474,0.0,0.0,99.49457962449358,0.0,95.4388216870318,98.33331974897143,98.61093905301192,96.8258591410341,0.0,0.0,0.0,98.33290355273921,97.31299507397513,0.0,98.58973060751514,98.59915101713827,96.58882046013824,0.0,0.0,99.21876353178598,96.38336856430723,0.0,0.0,95.16039259784216,97.24970334649092,0.0,0.0,98.69903411913097,0.0,0.0,0.0,0.0,98.45514719904077,98.32959693757581,0.0,0.0,0.0,92.64240053201735,98.89107324732767,96.94263410788169,0.0,0.0,95.28082383371577,0.0,0.0,0.0,98.47060916392678,99.32204543831647,98.0357610848731,0.0,99.27226493224688,98.4990317289062,0.0,97.11477401202801
MRK,0.0,0.0,99.65184335603942,0.0,97.80531466974892,99.53496302090514,99.34683987199891,98.86993956004896,99.10152675990119,0.0,99.10787146703225,99.44047883962443,99.07309912498218,99.33512007077218,99.13960698668379,98.99450714214058,99.26846077973553,98.88494106006664,0.0,0.0,0.0,99.06631763437875,98.79295939346,99.55459538667583,96.4687444593184,0.0,99.54813477950948,0.0,0.0,0.0,98.99165514676065,99.2308296477334,0.0,99.15131853451712,98.38878694501099,0.0,0.0,0.0,0.0,0.0,99.60430551095351,98.79222734215402,0.0,99.21368156375475,99.54566564664313,99.22892302642958,98.42877062981208,0.0,99.2585857555556,99.04701273193362,98.24834810356437,99.57551153243134,98.76941008019102,0.0,0.0,0.0,99.55669093490803,99.3005297604532
MRSH,0.0,0.0,98.5164041812852,99.05267314042041,0.0,0.0,99.22524637935756,99.77078530429283,99.06769930728811,99.35379403193492,0.0,98.76341070019873,0.0,0.0,0.0,0.0,98.1917264025752,0.0,99.46588319596708,99.21959697882602,0.0,99.53449812783569,99.08352732691142,0.0,99.47496810578807,98.20539022074999,0.0,0.0,0.0,98.58160032825519,99.0681190631066,98.6925998894511,0.0,99.40545570324667,98.05455258376206,0.0,0.0,98.90135183591498,0.0,97.30351476762388,99.11969603161616,0.0,99.21517280379257,0.0,0.0,99.22518819141024,99.71163653112134,0.0,98.7111758029024,99.40291642777828,0.0,99.07278131747654,99.67304069951366,0.0,99.26101932196059,97.91550152204752,99.73651370127035,0.0
MS,98.38758580276935,0.0,98.22531043324918,0.0,0.0,0.0,99.67185721420785,99.01014784081298,0.0,0.0,0.0,97.71635735297941,0.0,99.55784106966777,0.0,99.16690848316685,99.79956543944351,99.09678700940535,99.37311506465167,99.06114131515199,99.28640881058416,0.0,99.08785151696645,0.0,99.62621607075705,99.0951391708585,98.70381429954088,0.0,0.0,0.0,99.1237066407373,0.0,99.34382733046236,0.0,0.0,99.00072891445336,0.0,0.0,0.0,99.1950867324226,0.0,0.0,99.22872618305746,98.74807862740377,98.55115119823648,0.0,97.47467422267033,0.0,0.0,0.0,0.0,99.406979569244,97.20370372682612,99.02137218305882,0.0,99.17887872560152,97.9563659811324,98.70248045411802
MSCI,99.24150985995504,98.65565805509604,0.0,98.07101595800242,98.96387166315783,0.0,98.23143830632367,97.99932239603791,0.0,99.3612004532846,99.3897104864061,99.85401023831372,99.49679876521094,97.97790542632428,0.0,0.0,0.0,0.0,0.0,99.25950669168745,99.22908375922512,99.25428494353795,98.98468557726409,99.6844174427167,99.34245626672603,98.52846457884763,0.0,0.0,99.17046054478882,0.0,98.04495923599293,0.0,0.0,99.10304774612092,0.0,0.0,0.0,99.53193364749563,0.0,98.75332899263151,98.65149087075949,97.59456899848067,99.0052966682178,98.8008735563131,99.6310295553201,0.0,98.96426087398667,98.82597888519143,0.0,99.3108139427934,0.0,0.0,0.0,0.0,0.0,98.89035740303572,97.94501677131025,0.0
MSFT,98.61839446268009,0.0,97.94053145149498,97.0441221942452,0.0,0.0,0.0,99.2042806324543,99.22158194139564,99.36924157475272,99.65647115695748,0.0,99.63913990146986,0.0,0.0,0.0,99.04240843304012,99.50623508329093,98.60301006861297,98.90178087502707,0.0,0.0,99.33594397241106,99.57339141857597,0.0,95.58959785568851,98.792258814071,0.0,0.0,0.0,96.45257303989064,0.0,0.0,99.28645824024557,0.0,0.0,0.0,0.0,0.0,99.4079294731117,98.98196451276418,0.0,99.14274398369987,99.27914928840624,0.0,99.48486358178658,0.0,0.0,98.24795934565012,99.7601248166199,99.65070721125318,98.52045746720168,0.0,98.63741053900613,99.31922588359068,98.82476229021219,99.46925230612528,0.0
MSI,98.67753406340617,0.0,98.94421382981929,0.0,0.0,98.83094864537418,0.0,98.71205795222178,0.0,0.0,99.42873611520822,0.0,98.7096740366796,97.58194426251299,99.12259314527518,0.0,0.0,99.07172779478115,97.45452482776986,92.23153355242268,99.54143936762459,98.58331205626791,0.0,0.0,99.56833096286539,0.0,99.06199090574648,0.0,99.06606349519836,99.477292117062,99.18192550767944,0.0,99.48321836578268,98.82560889194244,99.17827710831949,0.0,0.0,0.0,99.34328128801354,0.0,98.7946640650286,99.12032568395284,0.0,99.06812617250336,99.63334332344907,99.37674033360794,99.2213571820316,0.0,0.0,0.0,98.46116275928854,99.56761629616166,0.0,0.0,0.0,0.0,0.0,99.36171864696453
MU,90.88738002944879,92.88981495307341,0.0,0.0,0.0,96.24643867153438,0.0,0.0,86.73077185550407,97.76967675258078,0.0,0.0,0.0,97.33649269120673,94.57763065701798,98.30024363205087,0.0,93.48558461244637,0.0,90.94541353432864,99.01241271541363,0.0,0.0,0.0,98.03650863205274,99.65632813015011,97.11924267505961,0.0,95.45208808525555,96.893690830413,0.0,94.68258483711719,97.70202178985713,0.0,0.0,97.67388950854347,0.0,96.08571428668431,98.13058180760308,0.0,99.0928810350008,93.07054119314043,0.0,97.40968003936459,0.0,94.05932573896914,99.61211840769482,0.0,98.37392404160794,0.0,0.0,0.0,0.0,0.0,0.0,98.05775077016052,97.53097134363887,95.72727244876728
NDAQ,99.28908466555313,97.37620783999034,0.0,96.23380637062934,0.0,0.0,0.0,99.37243838471709,99.22837366781296,0.0,99.31389107970016,0.0,99.2912965604196,99.00863378159809,99.13887532333513,99.33176249621457,99.68826107967378,99.31080812201458,98.92712319823495,99.10347696820219,98.89573982219292,99.08352228627096,97.42956241105213,99.46979546208271,99.2067770457245,99.55775635512006,98.86937885962126,0.0,0.0,0.0,0.0,98.99693313760301,99.3500803749148,99.41280971000785,99.39617111249706,0.0,0.0,0.0,0.0,98.79909508997304,97.69180977210141,0.0,98.8537801882452,0.0,0.0,0.0,0.0,97.97159327589017,97.90430622198217,0.0,99.67771227845742,98.29612055553852,0.0,0.0,99.25143268491968,98.75436683959688,0.0,0.0
NEE,0.0,99.41309571444191,99.5196634652782,98.5366510467673,0.0,0.0,0.0,0.0,0.0,99.11270622036741,99.01676510415868,99.2562022808709,99.71077779497669,0.0,0.0,0.0,99.60134618952152,99.28576618062809,0.0,0.0,98.29951962926918,99.37700015028278,99.29925275121192,98.91770709074723,99.60436623518399,97.87876553031542,98.76818020657936,98.8959864379248,0.0,99.82399808545998,95.26882746990901,0.0,99.52965256253421,99.53002426511333,99.35644680553527,99.37201584033087,0.0,0.0,0.0,0.0,99.03679947199295,99.47381238019663,99.45781294248266,0.0,99.3115779951352,0.0,99.43815636403421,99.11750916467112,99.3020835911717,0.0,0.0,98.87218610375918,98.6240930414231,0.0,99.5623618520127,0.0,0.0,99.41490507996309
NEM,0.0,0.0,98.40996782386385,99.62592755722653,0.0,98.69116923362085,98.92839242050724,97.37072701829737,97.06832280453679,98.99894287843026,0.0,0.0,96.5565902268591,98.90953186544317,0.0,98.57980545452719,0.0,97.67629158108603,97.82208890757974,97.72632901817309,98.72428219776191,0.0,0.0,99.30038918769384,99.38567480730316,97.59187006082655,0.0,0.0,97.44837202428198,95.61913702394835,97.92629918066706,97.91953587947846,97.49843830267866,98.03293162804631,0.0,98.49524986181657,96.55023534598435,98.03648704293684,97.39364921334865,0.0,0.0,0.0,98.83641334323394,0.0,98.39572952766525,95.71083149591004,96.65720761439931,98.29536736734866,98.51951802793698,0.0,96.58669326413548,99.20825295113191,97.64437428962648,0.0,0.0,0.0,98.69408652999743,99.08731674241012
NFLX,0.0,0.0,98.68949430636044,98.64740859651441,99.49847895245935,98.88937530744766,98.88623319990825,99.22688619006874,99.10399221640279,99.29203039661705,0.0,98.59526221061668,99.4360672930851,0.0,0.0,99.34573051808012,99.62805176931076,0.0,98.61229280959236,98.78884686637116,98.98534758520648,0.0,98.28260316407112,98.99415996689527,99.69379059281431,0.0,99.2601644672832,0.0,98.96388549562185,98.80621466710865,99.43295557890934,0.0,98.68031691735564,98.20696759156024,88.90176668104206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.91768126355927,0.0,0.0,99.63497550676229,0.0,99.43250642329133,0.0,0.0,0.0,98.98993438872608,0.0,0.0,98.59557947628957,0.0,99.14952788259197,98.82783800736016
NKE,99.21033796873544,99.58921406309398,0.0,97.26601837720254,0.0,98.63373305347304,0.0,0.0,0.0,0.0,0.0,0.0,99.92448586157423,0.0,99.20319894055183,99.4719040472848,99.54199666675423,98.93458262557571,98.01144793015484,99.37991635041392,0.0,0.0,98.97519779225354,98.55405657250387,0.0,99.6187394586791,99.26036862901363,99.18862924919421,0.0,99.01183329141445,98.64060255427411,99.65165696289873,99.21375348095583,0.0,0.0,0.0,0.0,0.0,0.0,98.20620371299671,0.0,0.0,97.99415189169426,99.15600173068735,98.0096259547977,84.46326621999268,0.0,99.51932617262788,99.18430649404175,99.57923034147001,99.86849420130704,0.0,0.0,0.0,0.0,98.14928140353933,0.0,0.0
NOC,99.73481529431128,0.0,99.22092589993132,99.25301203426325,97.88541775162395,0.0,0.0,99.20605833870277,0.0,0.0,99.38814269279503,99.18892779359784,0.0,0.0,99.47445422816612,99.01319861485749,98.38868134227909,0.0,99.24778681555239,99.26019887963389,99.16592923376705,99.10585989793796,0.0,0.0,0.0,98.9626029434139,99.47243869158817,0.0,99.34867426455509,97.96429387343287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.95327388270914,98.89637698505913,0.0,99.38729515031011,0.0,0.0,0.0,99.07401178681994,98.41255176488514,99.35260182362315,0.0,0.0,0.0,99.01769662648428,99.75717213154257,0.0,0.0,0.0,99.00497076156918,0.0,99.0174529688603
NOW,97.74425343690326,0.0,96.09455692116518,94.74838872103228,0.0,0.0,0.0,0.0,98.6347077047177,0.0,96.79198315989116,0.0,97.47068649444044,0.0,0.0,0.0,98.31471884812994,99.17653162118589,0.0,96.90335400169454,0.0,97.85902862514271,0.0,0.0,0.0,97.97957839200703,97.58269747664357,0.0,0.0,96.75706494462646,81.42973155398889,0.0,0.0,97.89794543093657,0.0,0.0,95.41521192370689,99.03514097356317,95.78554608498096,0.0,95.02303917132723,98.55251923014927,99.3462842990695,98.61120379981531,96.96907229504362,98.9965594924995,98.19303322809071,0.0,96.98525504780838,0.0,99.4347888398772,96.20563036347085,0.0,97.69229464436901,99.20199690581748,98.76832105106782,0.0,0.0
NSC,98.44575849695985,99.73642546767748,99.61103322600388,0.0,99.39215923285303,0.0,96.1870675825059,0.0,0.0,99.11785957828934,99.5250995641952,99.11048775288546,99.55331025558777,0.0,99.37438036407036,0.0,99.56799096280204,0.0,99.54239528809201,99.33068731929784,99.535244485661,0.0,0.0,99.06497956261852,0.0,0.0,99.24959500316353,99.64100377749263,99.51518292603666,99.58193727130694,0.0,99.80192872207915,99.7778718489907,0.0,99.41210117848735,0.0,99.34647371720956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.64456743922085,99.29401536968751,98.92297753356878,0.0,0.0,99.40203449131255,0.0,99.77628399008884,98.20505960710014,99.30736628818546,0.0,0.0,99.58943988277974,98.97780123451975
NUE,97.95981699402827,0.0,99.6503362899252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.21674719455777,99.11578133734346,0.0,0.0,97.83027312368662,0.0,98.7499066911497,98.8856151349843,0.0,0.0,98.0263502745509,0.0,0.0,99.17791523851605,0.0,0.0,99.5377389411909,0.0,0.0,0.0,99.52753731819035,0.0,0.0,0.0,0.0,0.0,99.1775021170106,0.0,0.0,0.0,0.0,0.0,98.6071891330202,0.0,99.21574077383895,0.0,98.10225196952152,98.75494761154344,0.0,98.97848005982542,98.5553988730295,99.08095747399865,98.01743105880934,0.0,98.67143175920992,0.0,0.0,0.0
NVDA,0.0,99.26206917133942,0.0,98.91551396207402,95.92387057073,0.0,98.72808845928073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.63138445915688,96.95028409645177,98.29931165573271,99.91716819914436,98.69115523255846,0.0,0.0,0.0,99.12476004954509,0.0,0.0,97.64786320710871,98.58773888312628,97.6529200778794,0.0,0.0,99.06994188987855,0.0,99.31547959560342,0.0,0.0,99.32094411779153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.73872801087933,0.0,0.0,0.0,97.8767593997822,0.0,97.84506551648411,0.0,0.0,0.0,0.0,97.3880141639614
NXPI,0.0,99.35465293458047,98.67215551265272,97.0000247900485,0.0,0.0,0.0,99.24350775435336,0.0,0.0,97.96231032052859,0.0,0.0,0.0,98.69911485812719,98.96665549147613,0.0,97.13322532344172,0.0,0.0,97.69763838082851,0.0,0.0,99.69667312644613,0.0,0.0,0.0,98.4219784070121,97.51883108242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.95843706300579,0.0,0.0,99.48361703872158,0.0,95.16800070125525,0.0,98.46693582474012,0.0,98.91971995040936,96.53893669958082,0.0,0.0,0.0,98.21461153156221,99.50779549391578,97.63468085314408,0.0,0.0,0.0,98.45608638257312,98.69135412933572
O,0.0,0.0,99.50518904820309,0.0,98.24675132979645,99.50727492850828,99.69526422725832,99.725590175733,0.0,99.64256073583962,99.63836726584668,0.0,0.0,0.0,99.40818987558379,0.0,98.82910792617125,0.0,0.0,0.0,97.74895892874694,0.0,0.0,99.73302439658627,99.54091035208893,0.0,99.43300167954064,0.0,99.7333160900611,99.52847543415419,0.0,99.67825401692724,99.30575483185429,99.39817921588954,0.0,0.0,0.0,0.0,99.1468014842616,0.0,0.0,0.0,0.0,99.37627539576314,0.0,0.0,0.0,0.0,0.0,99.48947402968429,0.0,99.45776899437257,0.0,98.30728317938821,0.0,0.0,99.63941597521188,98.89666156369026
ODFL,99.37744073263605,0.0,97.83547254709046,98.83586719835111,99.58796834093803,99.75780612696904,99.14897737229441,98.194020874916,97.81917678220246,98.49632410937689,0.0,98.59077597343793,99.59439952035635,98.56743872141007,99.52573474854027,96.51696559482102,0.0,0.0,0.0,99.11142388407404,0.0,98.1034661250085,98.34986577604452,0.0,0.0,99.23127890812154,0.0,99.58762390129468,99.06408207419739,0.0,98.01219663716225,0.0,98.93813283992546,99.06865799622773,0.0,96.91756559590408,0.0,99.2031423140551,0.0,0.0,0.0,96.29182221373486,0.0,99.0064833395037,0.0,98.6358370510954,98.57750406361623,98.0962435505843,98.57266842633481,0.0,98.87120549739672,0.0,96.68661035105322,98.4491642497282,0.0,0.0,98.67296414055232,98.41236151528699
OKE,99.13110599047597,98.57861431920497,98.891623243937,0.0,98.07483898276024,0.0,0.0,0.0,97.9324569390065,0.0,99.39877151614927,98.69154468313755,0.0,0.0,0.0,0.0,0.0,0.0,98.30378357587418,99.38460951484899,99.11267585255075,0.0,99.15243847344118,99.4100390348554,98.58977227847997,98.68605857946739,99.95268606741298,98.31044719554419,99.14831594743887,98.99087878799935,99.06548882737576,98.47584498014584,99.0538483136078,98.99846817606027,0.0,98.98987150702112,0.0,0.0,0.0,99.09936128222347,0.0,0.0,98.3501214083794,98.71340379300096,98.39051947657126,0.0,0.0,99.70684149161258,0.0,99.00614073481049,99.5283342121433,98.70105375290154,99.33164491953825,97.58629225753559,98.08537996550089,0.0,98.33047964667179,0.0
ON,0.0,96.7870056386677,98.5434103560143,95.44102566718257,97.89071104123707,0.0,0.0,98.03573350931032,92.90797535106842,95.90274459626272,0.0,97.44754064740106,0.0,0.0,96.01833163612088,0.0,92.95937308781615,94.75582132260845,0.0,98.31049380061842,97.05941274932765,0.0,0.0,99.15201556607147,0.0,0.0,0.0,96.63423318280738,98.72562287982977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.87795103426524,0.0,94.61826296841238,98.87159915194269,97.8311673154299,0.0,0.0,93.62178508076377,0.0,0.0,0.0,98.1451395091534,98.18107526115372,97.74034915776592,0.0,0.0,0.0,98.3771165836211,97.5208049167694
ORCL,92.88937565587453,0.0,95.65590974606332,98.58624277355301,0.0,0.0,0.0,98.24053471713086,0.0,0.0,0.0,0.0,99.07388310088103,97.00713849893893,98.75005094549084,0.0,0.0,96.4645588665396,98.15664898447534,0.0,0.0,0.0,0.0,0.0,0.0,98.43828926715486,98.09620064219332,95.74739709287562,98.56104295826776,99.43693921434382,95.08960083728664,0.0,0.0,0.0,99.3826357694949,0.0,0.0,0.0,0.0,0.0,97.50337253860658,0.0,97.85274657369862,98.9424232078943,0.0,99.01405430563631,0.0,98.74115370211555,98.12390682847985,98.48027949891271,98.90163362758892,97.60721069557502,0.0,96.9300569692855,0.0,97.96274472384471,98.7371727514674,0.0
ORLY,0.0,0.0,99.44487072710737,98.98768606612924,0.0,98.40802691219969,0.0,99.14475267611147,0.0,98.92163996144316,0.0,0.0,0.0,0.0,99.69005691970972,99.4172974374557,98.55802315789617,0.0,98.29834659211174,99.44343885818108,99.10785347482611,99.23976828559904,0.0,98.66668272847933,98.75434600209454,0.0,0.0,99.61881579423599,99.81615723662597,99.36792013433923,99.31109066670766,0.0,0.0,99.62895812655597,0.0,99.60076221391944,0.0,99.1949082299657,0.0,98.69647137031762,0.0,0.0,99.11049068877128,0.0,99.36697282559884,99.31637702918724,0.0,98.7447350422832,99.02794467535823,0.0,98.04576860544563,99.12071163846898,98.51690461123776,99.48085913381016,99.25898612068852,0.0,0.0,0.0
OXY,0.0,0.0,98.78913222717453,0.0,0.0,98.65532254767892,0.0,98.87685513674593,99.16250252527738,99.06614617876511,99.05453035038616,98.92874574145395,0.0,0.0,0.0,0.0,99.04938169216594,0.0,0.0,99.3834833414962,0.0,0.0,98.70801001514039,98.60662026307475,0.0,98.47375586558532,98.20216565876594,98.04362256164143,98.6068078374813,0.0,98.60493645981653,98.36014984413197,98.42527826521433,98.51922951080192,0.0,98.85700272400112,98.73719245790087,0.0,99.23603216509422,0.0,0.0,0.0,0.0,0.0,97.0137875176381,0.0,98.24378007570056,0.0,0.0,97.72870769859128,0.0,98.33241194849906,97.8527394930868,0.0,0.0,0.0,98.54316793244222,0.0
PANW,0.0,0.0,0.0,97.72151560540901,0.0,0.0,97.96562927841794,0.0,98.03523807173488,0.0,0.0,0.0,98.76967205555252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.26909399389643,0.0,98.76272904229322,0.0,98.78864916697344,97.47742770681714,0.0,98.59268043345672,0.0,98.35669383609911,95.02624804246733,98.08843812954026,0.0,98.66207156967185,0.0,0.0,0.0,99.2742141765151,98.11247310338135,95.1307586851866,97.6048476551394,0.0,97.83065914844968,99.13434405903645,0.0,0.0,0.0,94.67581819383742,93.29220499635628,0.0,99.60095970040999,97.18749140266755,98.89089971717193,97.49639332591914,0.0,98.77866335773336,0.0,0.0
PCAR,99.52632146425013,0.0,0.0,0.0,98.02850610751396,99.09007089139494,99.64441565977606,0.0,98.40879337512592,98.9975716935972,0.0,99.03045409462217,0.0,99.37953842718593,0.0,98.90220222986162,0.0,99.18443895797131,0.0,98.84976890780149,0.0,97.832845545754,0.0,0.0,98.90713884974186,99.13704130302214,0.0,96.79685133377572,0.0,0.0,98.3171246569944,99.84469232695898,99.24146979198764,0.0,0.0,0.0,98.49040872924638,98.42281165894296,0.0,0.0,0.0,96.60224994777492,99.13673804068651,99.03230440934465,0.0,0.0,98.01420540362307,0.0,0.0,99.38587210550827,99.05881133450151,0.0,97.65671738310907,0.0,0.0,0.0,0.0,99.50278024530455
PEP,0.0,99.34697860803044,0.0,99.30584241793991,0.0,99.22834261662027,99.57502048752252,98.90092479297195,98.1803429298161,99.4138498981653,0.0,99.39541696209281,98.86525964655095,99.5331832672764,99.26045635235835,0.0,99.51572958516701,99.2626682975446,0.0,99.67904631178628,0.0,0.0,99.88330644888666,0.0,99.8429796976322,0.0,99.17549175925691,0.0,99.518147707883,99.16489847882377,0.0,99.6933092490111,98.97421088376827,99.59888233141015,99.80232177260294,0.0,0.0,99.440864116321,99.32996832912312,99.12003334565605,0.0,99.69595122284068,98.59858742598871,99.11255456259246,99.36989884862939,0.0,0.0,98.19550415894975,98.9165671569406,0.0,99.6588965215912,0.0,99.2909511525423,0.0,0.0,0.0,0.0,0.0
PFE,0.0,0.0,99.46527728363114,99.43703361693503,98.12397153737555,0.0,99.31013612486854,98.69107340126672,0.0,99.39679781084482,99.39543823312533,99.26390339940434,98.95623116728129,0.0,0.0,99.38442158170686,99.53224149929804,99.35739902229605,99.0535382111286,0.0,0.0,99.55607844413657,99.71468655896038,0.0,0.0,98.75683517559371,0.0,0.0,99.70519050808866,98.99909542792852,0.0,0.0,0.0,0.0,99.3708922959029,99.20164158712177,99.24615853046402,98.92550951826149,99.25577608857749,0.0,99.11170458774772,99.4565241475976,0.0,0.0,0.0,99.09553465207966,99.00566078742239,98.4162362757055,0.0,99.11758342765008,98.81981106210924,99.84960367319022,0.0,0.0,99.39625851851471,98.75969870530159,97.53457852248843,99.31417565984015
PG,0.0,0.0,99.59587060893853,0.0,97.72548347248551,98.99123190846487,98.91825724459727,0.0,99.77065083591452,0.0,0.0,0.0,99.77409702044655,0.0,99.48619101002596,0.0,99.51037702561634,0.0,98.32156557130122,0.0,99.39877875350254,0.0,0.0,98.24917455478871,0.0,0.0,98.78972752499583,0.0,0.0,0.0,0.0,0.0,99.31530048031271,98.80341870069,0.0,99.44655559680574,99.29578586234905,0.0,99.12223401208118,99.46506215428644,0.0,0.0,99.30607463565465,99.44844403559398,99.36772135752929,99.40393606913428,99.23448135062438,0.0,0.0,99.59624082527182,0.0,99.8234834731125,99.61706775495372,99.25749294421718,0.0,97.68014150670592,99.43593653151936,99.33782842343314
PGR,0.0,0.0,99.69593022203787,0.0,0.0,98.78269201449532,99.83202045177235,99.59993823291789,99.39228220633511,0.0,99.2683673960463,99.40973664934376,99.5577543144947,0.0,0.0,0.0,99.7092413006881,0.0,0.0,99.23880020555603,99.33711050636603,99.3786859947467,99.29049009359468,99.40498555607309,99.42614647734672,0.0,99.29420886962907,0.0,0.0,98.74419430047251,0.0,98.92186748256026,0.0,0.0,99.2842061688917,0.0,0.0,99.16570458810351,0.0,98.42147283577356,0.0,0.0,0.0,0.0,0.0,98.30053750157114,98.88416537075491,0.0,99.04646954107025,0.0,99.43817472758349,0.0,99.68934690415782,0.0,0.0,99.895415977749,99.37661407037334,99.27827149813291
PH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4182462670735,0.0,0.0,0.0,99.27256547780647,0.0,0.0,0.0,0.0,98.68936592718043,99.40227851483804,0.0,0.0,99.09352493566584,0.0,99.00817651305914,0.0,0.0,0.0,0.0,0.0,0.0,99.08127545448625,98.44566515901556,0.0,98.66592368814409,0.0,0.0,99.28877805037625,98.46451170818136,98.93820088454504,0.0,0.0,0.0,94.67692209435245,98.92456348010619,98.6634781716084,0.0,0.0,97.73285563380912,0.0,0.0,0.0,0.0,99.22422266956924,97.35884450192106,0.0,0.0,98.19485300079648,0.0,99.25096979270135
PLD,0.0,0.0,0.0,0.0,97.91293610964735,98.78507007713716,99.51752223216087,99.41579922977564,0.0,99.49423527386821,99.57340965975752,0.0,0.0,99.02930032561993,98.88068222818077,99.2270449149186,0.0,0.0,99.279466138477,99.20655028576728,99.42051220497936,0.0,99.51602136634155,0.0,99.30992093822545,98.7877034786106,98.69652294119885,0.0,99.65499439389757,99.6841162789034,0.0,99.56416511453475,98.80871854876467,99.24801619355932,0.0,0.0,0.0,0.0,99.21726955140994,99.55899189154485,0.0,97.48861439384345,99.4630287739641,0.0,99.69165836029717,99.56014616521954,97.97861193945064,0.0,0.0,0.0,99.43557016652522,99.77757963864369,97.73322463179932,0.0,0.0,0.0,98.9468019049271,98.41935623371361
PLTR,97.38470979391438,0.0,0.0,96.23239329360719,0.0,0.0,0.0,97.86247262783327,99.38216531708761,99.38045083283357,0.0,0.0,0.0,0.0,0.0,98.54482873586579,97.67161713842694,98.92455652337611,98.01449258771783,0.0,97.05420826164683,0.0,94.840461764275,0.0,96.65766582878095,98.2131635136133,97.15677946485931,97.9260652355058,0.0,98.25027853612488,94.82128970736089,97.41660304125733,98.68759451912698,0.0,98.01456120582085,98.74628686448682,0.0,0.0,97.24067257056277,0.0,0.0,0.0,99.2695660841994,0.0,0.0,0.0,95.95485083466673,0.0,0.0,96.86320965154417,98.21955962910346,97.641898402578,95.91004816239865,98.21171084635309,99.23309392141186,98.64056512200344,0.0,0.0
PM,98.49310175714564,0.0,98.56009192380421,99.76954148309659,0.0,0.0,99.4111102307836,99.09648192197065,98.17672498266974,0.0,98.86591098962555,98.04904006967163,0.0,0.0,99.02687051632245,0.0,0.0,0.0,0.0,98.90471534665949,0.0,0.0,0.0,0.0,0.0,0.0,98.49084246608531,97.88110632424699,0.0,97.83471728761788,0.0,0.0,98.6516462586537,99.361118266946,0.0,0.0,0.0,98.0638430216587,99.13949717771722,0.0,0.0,99.58681770672095,99.32202315869033,0.0,99.18509626983808,0.0,98.99389471580633,98.82922785055405,99.11645056030113,0.0,99.0890552086517,99.15219954388112,98.95835851343921,0.0,0.0,0.0,0.0,99.02051059349728
