symbol,companyName,sector,prediction_as_of_date,expected_next_trading_date,latest_price,probability_up,predicted_direction,confidence_level,predicted_next_day_high,predicted_high_move_pct,predicted_next_day_low,predicted_low_move_pct,predicted_next_day_range,model_name,stock_level_accuracy,average_prediction_error,stock_high_accuracy_pct,stock_low_accuracy_pct,stock_range_accuracy_pct,key_positive_features,key_negative_features
RSG,Republic Services,Industrials,2026-06-05,2026-06-08,210.0399932861328,0.45488263149496877,Down or Flat,Low,212.61518922845653,1.2260502878685495,207.23086822273203,-1.3374238969689827,5.384321005724502,logistic_regression,0.5689655172413793,0.43103448275862066,99.12374198582238,99.205975820184,99.16485890300318,"positive_close_streak=5.00, return_5d_pct=4.79, return_20d_pct=4.21","distance_from_1y_high_pct=-16.12, drawdown_from_1y_high_pct=-16.12, distance_from_20d_high_pct=-2.29"
ADBE,Adobe Inc.,Information Technology,2026-06-05,2026-06-08,251.44000244140625,0.45407840702613333,Down or Flat,Low,257.2675971146717,2.317687963999857,245.07316008986047,-2.532151721971708,12.194437024811208,logistic_regression,0.5,0.5,98.2847566221132,98.33303849474567,98.30889755842945,"average_daily_movement=3.59, volatility_20d=3.14, return_10d_pct=3.01","distance_from_1y_high_pct=-39.69, drawdown_from_1y_high_pct=-39.69, distance_from_20d_high_pct=-8.24"
PGR,Progressive Corporation,Financials,2026-06-05,2026-06-08,204.02000427246097,0.44704820364014514,Down or Flat,Low,207.058386570247,1.4892570503666902,200.65511520599975,-1.6492936947337402,6.403271364247246,logistic_regression,0.5,0.5,99.24308571252101,99.05571352434606,99.14939961843353,"return_5d_pct=7.15, return_1d_pct=4.42, return_20d_pct=4.22","distance_from_1y_high_pct=-22.46, drawdown_from_1y_high_pct=-22.46"
NFLX,Netflix,Communication Services,2026-06-05,2026-06-08,82.18000030517578,0.44584978197516406,Down or Flat,Low,83.45417098341031,1.5504632191565915,80.76563694888358,-1.7210554283766772,2.6885340345267252,logistic_regression,0.5517241379310345,0.4482758620689655,98.73735584504084,98.76711975514112,98.75223780009098,"average_daily_movement=2.42, positive_close_streak=2.00, volatility_20d=1.47","distance_from_1y_high_pct=-38.63, drawdown_from_1y_high_pct=-38.63, distance_from_20d_high_pct=-8.33"
LMT,Lockheed Martin,Industrials,2026-06-05,2026-06-08,523.760009765625,0.4439657949791319,Down or Flat,Low,530.011903903193,1.1936562587826591,516.7949434555231,-1.32982018104411,13.216960447669862,logistic_regression,0.41379310344827586,0.5862068965517241,98.89242776807173,98.93957638957106,98.9160020788214,"return_20d_pct=2.88, positive_close_streak=2.00, average_daily_movement=1.87","distance_from_1y_high_pct=-22.09, drawdown_from_1y_high_pct=-22.09, distance_from_20d_high_pct=-1.87"
MRSH,Marsh McLennan,Financials,2026-06-05,2026-06-08,165.44000244140625,0.4430646270247531,Down or Flat,Low,167.73741546516442,1.388668393287685,162.8760574147624,-1.5497733249562142,4.8613580504020035,logistic_regression,0.5517241379310345,0.4482758620689655,98.94722927625843,98.88510028836392,98.91616478231117,"return_5d_pct=3.42, return_1d_pct=2.59, average_daily_movement=2.18","distance_from_1y_high_pct=-26.69, drawdown_from_1y_high_pct=-26.69, distance_from_20d_high_pct=-0.38"
ADP,Automatic Data Processing,Industrials,2026-06-05,2026-06-08,231.9499969482422,0.4408731577182996,Down or Flat,Low,235.80220545768793,1.6607926536448092,227.6326381161076,-1.8613317046509854,8.169567341580347,logistic_regression,0.5,0.5,98.73895217175915,98.66054716797765,98.6997496698684,"return_20d_pct=8.34, return_10d_pct=5.39, return_5d_pct=4.56","distance_from_1y_high_pct=-27.24, drawdown_from_1y_high_pct=-27.24, distance_from_20d_high_pct=-0.77"
COR,Cencora,Health Care,2026-06-05,2026-06-08,275.0400085449219,0.4383466664868814,Down or Flat,Low,279.2636257563523,1.5356373910018095,270.2832261138529,-1.7294874502929252,8.980399642499435,logistic_regression,0.41379310344827586,0.5862068965517241,98.67718561406753,98.55947095485844,98.61832828446299,"return_20d_pct=7.83, return_10d_pct=3.62, average_daily_movement=2.42","distance_from_1y_high_pct=-26.31, drawdown_from_1y_high_pct=-26.31"
NOC,Northrop Grumman,Industrials,2026-06-05,2026-06-08,544.4000244140625,0.43821619839234166,Down or Flat,Low,551.2169493456431,1.2521904162141915,536.7206337547306,-1.4106154142070828,14.496315590912559,logistic_regression,0.4827586206896552,0.5172413793103449,99.00253020353932,98.9808726875153,98.99170144552731,"average_daily_movement=1.97, volatility_20d=1.61","distance_from_1y_high_pct=-28.80, drawdown_from_1y_high_pct=-28.80, return_5d_pct=-3.00"
BSX,Boston Scientific,Health Care,2026-06-05,2026-06-08,48.54999923706055,0.437463756990746,Down or Flat,Low,49.48449965555107,1.9248206656554905,47.495735255651226,-2.1715015406314397,1.9887643998998428,logistic_regression,0.5344827586206896,0.46551724137931033,98.47069021113388,98.12851560039165,98.29960290576278,"volatility_20d=3.53, average_daily_movement=3.03, return_5d_pct=0.50","distance_from_1y_high_pct=-55.10, drawdown_from_1y_high_pct=-55.10, distance_from_20d_high_pct=-15.97"
AJG,Arthur J. Gallagher & Co.,Financials,2026-06-05,2026-06-08,216.13999938964844,0.4350407688982353,Down or Flat,Low,220.0286529861666,1.799136489080792,211.73238667872195,-2.0392397165600986,8.296266307444654,logistic_regression,0.5689655172413793,0.43103448275862066,98.86734276988085,98.75341013768124,98.81037645378105,"return_5d_pct=7.83, return_20d_pct=7.39, return_10d_pct=4.56","distance_from_1y_high_pct=-33.52, drawdown_from_1y_high_pct=-33.52"
NOW,ServiceNow,Information Technology,2026-06-05,2026-06-08,112.4499969482422,0.433696848417837,Down or Flat,Low,116.54472960683677,3.6413808534643723,107.79672633160416,-4.1380798069561795,8.748003275232605,logistic_regression,0.5344827586206896,0.46551724137931033,97.01080196475417,96.8621349308304,96.9364684477923,"return_20d_pct=20.15, return_10d_pct=12.80, average_daily_movement=5.76","distance_from_1y_high_pct=-46.18, drawdown_from_1y_high_pct=-46.18, distance_from_20d_high_pct=-17.23"
NKE,"Nike, Inc.",Consumer Discretionary,2026-06-05,2026-06-08,42.97999954223633,0.4307361137354732,Down or Flat,Low,43.74460960646341,1.7789903963951912,42.10610348375351,-2.0332621400426976,1.6385061227099058,logistic_regression,0.5172413793103449,0.4827586206896552,98.72353816769943,98.55475115865441,98.63914466317692,"average_daily_movement=2.82, volatility_20d=2.10","distance_from_1y_high_pct=-44.27, drawdown_from_1y_high_pct=-44.27, distance_from_20d_high_pct=-8.46"
ABT,Abbott Laboratories,Health Care,2026-06-05,2026-06-08,91.06999969482422,0.4250786383803101,Down or Flat,Low,92.35581723404347,1.41190023446582,89.58422121334611,-1.6314686356176096,2.771596020697359,logistic_regression,0.603448275862069,0.39655172413793105,99.0054379104733,98.9525498873195,98.9789938988964,"return_5d_pct=6.39, return_20d_pct=4.67, return_10d_pct=3.76","distance_from_1y_high_pct=-32.70, drawdown_from_1y_high_pct=-32.70"
HPE,Hewlett Packard Enterprise,Information Technology,2026-06-05,2026-06-08,49.20000076293945,0.42321709639421656,Down or Flat,Low,50.979751813877755,3.6173801287396103,47.13604987967985,-4.19502205539456,3.8437019341979024,logistic_regression,0.5172413793103449,0.4827586206896552,97.110433030316,97.63424783389124,97.37234043210361,"return_20d_pct=65.66, return_10d_pct=44.83, return_5d_pct=14.31","distance_from_20d_high_pct=-12.38, distance_from_1y_high_pct=-12.38, drawdown_from_1y_high_pct=-12.38"
INTU,Intuit,Information Technology,2026-06-05,2026-06-08,296.760009765625,0.41937303528545866,Down or Flat,Low,305.3560560885192,2.896632308943231,286.71679679713924,-3.384287854828455,18.63925929137997,logistic_regression,0.5,0.5,97.2170289737808,97.22575409414519,97.221391533963,"volatility_20d=5.89, average_daily_movement=4.65","distance_from_1y_high_pct=-63.00, drawdown_from_1y_high_pct=-63.00, return_20d_pct=-27.05"
DELL,Dell Technologies,Information Technology,2026-06-05,2026-06-08,394.3900146484375,0.32723194440877507,Down or Flat,Medium,408.64598125108114,3.614687510623591,374.44386860180435,-5.0574673054066315,34.202112649276785,logistic_regression,0.5,0.5,96.83098035360757,97.05667478790349,96.94382757075553,"return_20d_pct=71.27, return_10d_pct=56.01, volatility_20d=9.33","distance_from_20d_high_pct=-15.36, distance_from_1y_high_pct=-15.36, drawdown_from_1y_high_pct=-15.36"
